ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202320007828,167.02949992520846
EK202310192867,150.78104267036616
EK202310109054,130.7367101201747
EK202310236216,156.632321759645
EK202310170777,136.97499161915934
EK202310166144,134.82546394961784
EK202310201844,131.48522049391326
EK202310123470,133.13893333940138
EK202310224526,135.07176799183705
EK202310151158,134.7532483184032
EK202310184295,152.1123542626343
EK202310124272,138.68368972004876
EK202310162944,143.41969754355026
EK202310224817,130.00008312196468
EK202310172859,146.3103144702669
EK202310137191,131.99845554018086
EK202310140281,150.31004861536493
EK202310114907,133.89415200508782
EK202310122165,138.6751941841572
EK202310215454,136.8393828679479
EK202310243142,127.20383150497999
EK202310164187,140.0275658587641
EK202310225253,136.7179416484478
EK202310174458,169.62629980605442
EK202310176969,157.72483399593946
EK202310219479,126.89986657606154
EK202310119494,138.00651326172294
EK202310123405,142.76263561498453
EK202310231534,123.51387354306777
EK202310222489,139.06863663272856
EK202310111149,160.28833302854295
EK202310184714,133.00669877705627
EK202310196844,151.44608633074589
EK202310232521,130.70344203011692
EK202310184622,173.76124544362975
EK202310118852,131.91600448211724
EK202310168516,162.02529164424212
EK202310178071,141.26489585982435
EK202310149839,132.42327625520468
EK202310184305,158.52503244904761
EK202310222961,134.01111647452808
EK202310197108,139.2439169828716
EK202310244680,135.87827538768482
EK202310164685,152.22457590379548
EK202310153568,142.52986138059438
EK202310204533,138.58894376050443
EK202310243304,134.25483793128598
EK202310122606,143.75872125819336
EK202310107843,143.75466991905924
EK202310195481,135.29760936520427
EK202310195622,137.72326808806602
EK202310185200,140.6407028395328
EK202310127597,139.83040154278444
EK202310145627,127.08456155560725
EK202310157400,132.4740950752391
EK202310226857,137.4367490048009
EK202310127964,138.34871967729842
EK202310179573,155.6946979068465
EK202310212013,139.5699717127778
EK202310226545,138.91907942073476
EK202310166825,128.02670952885128
EK202310163867,156.87175526554273
EK202310196745,142.4904345515487
EK202310109208,135.4340654997312
EK202310205143,140.86835219109136
EK202310136525,134.71095837671044
EK202310159137,140.96836584372622
EK202310238980,139.82865685052812
EK202310121185,148.93342453049553
EK202310142061,156.54230582023806
EK202310198507,141.57739637663485
EK202310184870,153.70714044007343
EK202310155208,138.92041390931524
EK202310124725,127.12183639296713
EK202310103880,143.08481132816652
EK202310246880,158.66621699883456
EK202310190191,131.16722130394612
EK202310241383,133.1468619003778
EK202310109761,138.44937686305934
EK202310218045,145.29089367010957
EK202310208985,145.28074725453698
EK202310126092,130.4915000883092
EK202310247678,167.80835983611865
EK202310137747,137.64351722599883
EK202310201825,139.98765073558047
EK202310130845,135.17147232092816
EK202310239295,136.76150333188144
EK202310166294,154.63740496044093
EK202310211671,134.51467445436248
EK202310248376,135.4048837240047
EK202310188903,142.51359698355657
EK202320006661,187.06673247978256
EK202310157204,153.9370625846094
EK202310222542,134.03576970616402
EK202310182598,143.85031842296826
EK202310128634,151.76577855853554
EK202310137926,130.7611036422422
EK202310197018,134.93346280373856
EK202310184643,172.5750228166555
EK202310217014,152.6386941674087
EK202310200280,135.9652492560923
EK202310183028,143.71890321076862
EK202310106142,125.72208491947141
EK202310103822,141.34285505769822
EK202310157052,135.27287651434418
EK202310122614,141.32603190106698
EK202310155664,141.22274121792086
EK202310165913,132.3897914851589
EK202310191203,137.11086961144068
EK202310119226,130.19189452910382
EK202310234080,153.37217216054873
EK202310196735,128.6695289467271
EK202310149314,130.98917496968411
EK202310155188,129.30561884820142
EK202310114860,141.92836132754994
EK202310118865,164.401481463325
EK202310160832,144.0388349930801
EK202320006619,159.52979660827305
EK202310127739,130.4662385446845
EK202310115501,136.48101263304468
EK202310166491,173.4810918037451
EK202310197828,156.79101337960088
EK202310242137,131.9045441620283
EK202310235787,138.25960709429376
EK202310220464,139.30383751099765
EK202310112649,142.97918151842717
EK202310110214,131.37043350404704
EK202310164835,140.72002891240564
EK202310204462,128.60803131958687
EK202310187862,155.45152133819303
EK202310131273,134.65506248764848
EK202310128020,141.79442064845122
EK202310204211,163.8311231825176
EK202310208246,138.9763796831116
EK202310166450,138.03959062649542
EK202310171141,138.9526889256402
EK202310159355,139.2304238768408
EK202310194303,157.1813561448941
EK202310214928,131.93189270109798
EK202310122215,136.27329002662253
EK202310175732,152.46824898546274
EK202310195150,154.3965834810839
EK202310160826,142.0957651512181
EK202310159966,156.1610044224762
EK202310158608,142.12532015779578
EK202310243112,155.3230898461399
EK202310109607,151.67001559523626
EK202310149652,144.86210117475795
EK202310110860,136.67213972520395
EK202310232156,145.7089633868944
EK202310178087,136.66335105765833
EK202310196125,150.20460305939537
EK202310178589,139.41346421289296
EK202310146655,131.6068519956661
EK202310176638,149.53892537781238
EK202310183451,137.7380162330295
EK202310238783,133.2789105053824
EK202310180591,138.36895969567254
EK202310180161,157.22733517083017
EK202310160060,155.10241577915139
EK202310234699,138.71104187009067
EK202310113916,137.15800202814825
EK202310227268,134.80171533171102
EK202310237635,147.9419284923049
EK202310182258,136.9293391755691
EK202310193859,155.61877885982778
EK202310153659,140.3392908338602
EK202310203955,151.74871641375304
EK202310236094,147.85197678127471
EK202310187734,167.61657548049533
EK202310216149,136.0935498156448
EK202310168413,159.52936771062073
EK202310116401,131.95302975611537
EK202310201191,195.11723127773217
EK202310190480,130.6002401150697
EK202310161074,169.4672078365837
EK202310140353,131.78904424549287
EK202310173633,140.44553528187413
EK202310158068,134.87740769339413
EK202310154103,148.27994041694697
EK202310113546,151.59881676568185
EK202310204238,132.4299607729717
EK202310104944,133.53268950989894
EK202310234535,133.31431120570187
EK202310126859,163.5031670112591
EK202310117542,145.6821961140328
EK202310210903,137.6703037424342
EK202310157130,151.83321462526558
EK202310145116,137.9638318829322
EK202310208124,137.62457615374294
EK202310245982,157.93371028397186
EK202310133043,147.33336519795395
EK202310149054,155.47859325630276
EK202310190190,133.58960965240226
EK202320006047,141.94450366375895
EK202310134850,133.8337794505026
EK202310202384,125.69433978289925
EK202310154117,136.58830489809793
EK202310133365,142.00740020670486
EK202310108193,142.38182390818017
EK202310203056,147.60643855415614
EK202310149046,153.917460284593
EK202310165578,165.11245023487447
EK202310186659,153.77978682775026
EK202310196955,173.7702547689592
EK202310197552,184.15251512871075
EK202310212202,136.43476814874458
EK202310224513,127.33278383988355
EK202310004468,161.8964942123367
EK202310216094,132.3524549848533
EK202310230966,125.87949690577621
EK202310118412,141.5589970310862
EK202310247101,138.13742915278567
EK202310178117,139.75305882234184
EK202310219876,142.36170857770705
EK202310215307,159.979164778062
EK202310218134,160.79661044865338
EK202310221530,135.82945561718145
EK202310154982,139.52484544588688
EK202310182970,133.34630657259626
EK202310214235,159.49605575562197
EK202310220158,133.52790197462096
EK202310104394,140.88636226979074
EK202310111159,128.34573555968515
EK202310158577,133.1870075130126
EK202310110382,133.23612807064157
EK202310133639,137.17509721383107
EK202310246509,146.4233085542983
EK202310149660,161.5833695491972
EK202310168884,138.4803523214853
EK202310243940,134.60769827472777
EK202310191906,134.6390475000687
EK202310127477,129.94665051026743
EK202310225432,136.07112253088277
EK202310233319,135.46991807219936
EK202310162668,154.81805058090282
EK202310148695,161.53467696645598
EK202310178807,157.21114656978943
EK202310106771,136.02278036432372
EK202310155396,143.77173746104475
EK202310189899,168.84170600347645
EK202310106717,150.41742383008858
EK202310232588,140.26732251221728
EK202310226348,142.33386547370597
EK202310109931,137.21165253590135
EK202310226884,142.8349344201686
EK202310213466,140.5824752900949
EK202310121691,130.18191693090716
EK202310198701,179.42131742205606
EK202310131737,150.833062563844
EK202310166136,165.48378128745324
EK202310116855,143.19287645673376
EK202310138351,136.59981203207536
EK202310191381,143.8960278874886
EK202310003663,127.6060122065245
EK202310172884,170.1233550280202
EK202310185550,145.67751076839005
EK202310148380,145.75657279613762
EK202310149387,179.03199661029393
EK202310236333,132.20394156431348
EK202310199352,151.49047307764906
EK202310137894,136.5940458424895
EK202310133727,151.28128177113095
EK202310178526,149.10523686761073
EK202310189610,162.89554004506843
EK202310109350,151.03410955787928
EK202310218617,133.41412554550038
EK202310109125,184.52438115056535
EK202310163826,130.30396705503824
EK202310130248,173.0731387746036
EK202310221541,141.36571544248991
EK202320006518,152.6299369017556
EK202310229391,139.5831798059353
EK202310211450,137.82117567073692
EK202310193482,145.24531162218912
EK202310198828,153.89739738126903
EK202310183006,135.06142210259318
EK202310003501,136.39201471134635
EK202310121041,139.9260009803144
EK202310211350,133.10964428557637
EK202310246075,145.55524987885676
EK202310127204,151.12446344381834
EK202310234563,138.4810024117492
EK202310139042,137.32924853347686
EK202310171256,150.0608588153212
EK202310139647,150.54906517639722
EK202310122462,133.35323789322948
EK202310144293,130.40308002296413
EK202310168436,149.8126447798894
EK202310120536,139.0424847871266
EK202310166379,145.04098601335863
EK202310180256,131.00853228331843
EK202310246761,141.81605896300147
EK202310219864,152.00876291349172
EK202310190068,184.62062831266422
EK202310181556,133.7151323664128
EK202310230597,125.24706024850767
EK202310130866,161.80631781794156
EK202310205037,147.83556278042818
EK202310209585,160.4743375438624
EK202310185564,155.53119310179753
EK202310176944,140.8545505526224
EK202310176381,135.5189546776051
EK202310141448,146.83367612555466
EK202310148056,159.3043602041821
EK202310182965,139.18985326647956
EK202310135422,142.84259339375984
EK202310122191,135.80645870470337
EK202310145667,147.9862325127704
EK202310202035,136.03595858094675
EK202310136887,133.25806235866003
EK202310200020,135.83973568066608
EK202310184127,162.20699862987647
EK202310107122,128.83767455883185
EK202310134379,136.4438202589448
EK202310211319,136.80316733455007
EK202310212855,144.5864415471342
EK202310242461,162.9028685200907
EK202310200853,135.29443929404619
EK202310200401,173.39708056049966
EK202310189295,185.8776192340319
EK202310105500,139.73074744323367
EK202310128584,140.6203404400719
EK202310209825,149.3320087981313
EK202310204586,143.14930930103952
EK202310179426,154.24435584412137
EK202310180912,135.72739580803542
EK202310173571,140.30353380515848
EK202310112070,146.197896832319
EK202310199038,146.2617716658514
EK202310126021,137.7395216508201
EK202310155509,144.01600299390537
EK202310197401,131.7993175230872
EK202310107626,157.98488806999467
EK202310105142,143.58706782150264
EK202310243059,132.13061397855716
EK202310174039,138.5785343674283
EK202310201047,161.56929249261242
EK202310204579,148.54523964673126
EK202310187739,143.5572690700663
EK202310181773,139.53999744557544
EK202310128097,160.98055790041818
EK202310222975,163.73777139536378
EK202310132503,155.25897480022633
EK202310188182,164.10211745060533
EK202310133046,151.66159043752867
EK202310176947,165.63103719787017
EK202310167628,131.27846658020906
EK202310134899,133.4198559838822
EK202310115714,131.7884181274087
EK202310225258,135.5095898049015
EK202310181522,149.1748549217808
EK202310190839,154.45980370901455
EK202310217264,139.96397487080776
EK202310123146,153.63416286744788
EK202310142906,136.14267884071467
EK202310165063,141.17392979310816
EK202310004149,149.27640091269325
EK202310222025,127.65687169139827
EK202310201396,150.5680129198607
EK202310140521,160.72963740233212
EK202310190410,144.76614417213273
EK202310237623,132.9791653371717
EK202310207648,130.1688865496837
EK202310150068,155.2918896677245
EK202310199516,140.5228186180067
EK202310214499,154.34410081684706
EK202310193968,149.55893562401604
EK202310199178,128.02471862862694
EK202310226312,135.32673847203435
EK202310171202,140.84577756050345
EK202310136385,158.13839190309324
EK202310240675,153.02074971648142
EK202310131075,141.32699174110587
EK202310213481,132.07257890834677
EK202310212831,143.13957434792752
EK202310163142,135.25603207402327
EK202310107446,131.2238250720766
EK202310157890,141.7508525479672
EK202310214663,138.09708869255059
EK202310163666,133.2824702608957
EK202310117353,138.8419420311961
EK202310209794,140.1279199112618
EK202310123734,141.13060420855132
EK202310224602,142.95973397340816
EK202310218073,135.1393211604513
EK202310247816,177.24655513524283
EK202310234711,139.9010615021409
EK202310145443,136.43568530674452
EK202310246298,147.4376694728726
EK202310110010,136.64500166334062
EK202310159895,163.2710653362
EK202310111143,141.0406955185521
EK202310209834,138.3912920221503
EK202310209444,138.80504751636826
EK202310192938,142.37855751178716
EK202310132559,138.3308424498373
EK202310152101,149.91842242542032
EK202310180196,131.41392615553286
EK202310194423,130.97065399032627
EK202310200390,147.63177859923033
EK202310180474,139.72786607363102
EK202310116603,157.8287930535003
EK202310171924,134.47760948757826
EK202310212746,160.49966178376897
EK202310146529,152.9109422126393
EK202310215859,148.33294809275395
EK202310141533,140.43891016626534
EK202310233067,140.59541127640762
EK202310214675,141.95310348628382
EK202310148386,146.9864141441974
EK202310168758,148.7835147138927
EK202310222971,137.00881969334762
EK202310109333,150.26608504884197
EK202310243241,143.86449962595276
EK202310146985,144.07303327011346
EK202310232878,168.79681622974903
EK202310234120,136.2575117244748
EK202310162882,156.65836637904619
EK202310190206,134.81885239270648
EK202310159348,175.54118793740454
EK202310201231,147.87393455597672
EK202310178530,162.9307524899876
EK202310189794,149.85644721552228
EK202310236784,137.71334714719822
EK202310175553,133.88190378724843
EK202310241797,143.93046926589312
EK202310114344,139.0169668903457
EK202310239590,155.49113063010768
EK202310227224,169.22224164894638
EK202310121744,146.07870122678906
EK202310003715,139.93246811073698
EK202310116073,131.60530525224715
EK202310197067,134.14031511437048
EK202310115532,137.15936694712673
EK202310217365,168.7810923219325
EK202310148754,155.56694080491968
EK202310109024,144.73651620632276
EK202310004073,141.06435213413434
EK202310198767,145.12942424052207
EK202310125904,140.1147909505645
EK202310189747,132.3126086158846
EK202310121824,152.80957897930165
EK202310183939,158.8669930052398
EK202310207963,140.00244210341708
EK202310004477,129.09431869361225
EK202310184855,140.3642791511732
EK202310121710,135.48307212616692
EK202310155103,127.37096362116078
EK202310127606,152.75261608619243
EK202310237460,131.49450617866296
EK202310189005,129.62107561671283
EK202310163144,176.15042548585058
EK202310195358,186.14937836220008
EK202310114203,121.94581365933294
EK202310200907,152.29996938387245
EK202310149290,158.924336977934
EK202310186674,145.98842475367155
EK202310219434,135.8848062592594
EK202310113939,142.04424884829564
EK202310144604,133.84473066162187
EK202310202520,138.3491745498979
EK202310199251,151.58225632794935
EK202310171909,149.82852540052946
EK202310197493,148.8141087381729
EK202310200738,158.6622704840094
EK202310242193,163.0901211752067
EK202310166469,141.6555302777659
EK202310179577,160.33500777502547
EK202310199333,147.75292298713444
EK202310208438,140.623483157805
EK202310243666,144.60207566010672
EK202310113305,130.98919987427993
EK202310189666,170.099611943174
EK202310233041,139.6935926003324
EK202310127498,156.7100424289564
EK202310208207,136.92129192351166
EK202310161596,128.49667979373476
EK202310175979,148.1024324639936
EK202310222437,141.59576117299343
EK202310139352,148.0125187425435
EK202310120360,140.72884855552346
EK202310183484,151.22364824980068
EK202310206451,130.5129931673148
EK202310163448,165.2888858532619
EK202310113067,149.03422544187217
EK202310217739,126.44503742803094
EK202310120891,125.33854026841207
EK202310144456,133.42305891911585
EK202310243976,135.23390136135217
EK202310126697,143.77626851090304
EK202310221562,129.6868761339514
EK202310245501,129.14322282251447
EK202310227085,140.20774738914528
EK202310124539,144.80096126600034
EK202310113359,144.5688954899547
EK202310127238,148.38328720073704
EK202310186281,174.34186629152387
EK202310231780,132.38489653494088
EK202310218693,131.55832771287615
EK202310166062,139.55367004478398
EK202310194807,180.7489578837207
EK202310145164,141.7670661174876
EK202310139520,136.96722548767949
EK202310202232,149.1159391786285
EK202310106234,129.19938750466767
EK202310150099,131.18113885942043
EK202310148854,137.1681657317833
EK202310207751,144.0074194533816
EK202310119385,153.2284989194066
EK202310247407,125.95054176994005
EK202310187815,154.45434953990664
EK202310180649,137.48578559509386
EK202310169614,130.4805315962148
EK202320007494,142.0009752945612
EK202310123604,133.6653719098799
EK202310115115,146.33747773301116
EK202310247203,132.2505992294071
EK202310128939,134.17358343736976
EK202310151766,166.71149752225665
EK202310154684,140.710936880863
EK202310147564,137.0520491857892
EK202310217040,138.59948607904954
EK202310219269,130.91503496091514
EK202310177587,138.90558894090057
EK202310172628,136.26242756255743
EK202310193264,182.67768269253077
EK202310204129,133.72709255232888
EK202310227714,130.15855450963468
EK202310174368,160.29071763171882
EK202310115514,137.3968020277016
EK202310114314,116.36826853416707
EK202320007053,159.014347254915
EK202310196358,149.46791334600763
EK202310223590,133.63660930326125
EK202310186191,149.3605985432393
EK202310169460,174.03826316093793
EK202310206652,172.29993935537308
EK202310176776,168.81136649455607
EK202310112945,133.5171099666026
EK202310243798,136.96616586237906
EK202310173522,129.75824314131242
EK202310147691,147.60656408190042
EK202310221131,132.42946535962787
EK202310193542,138.37059948289456
EK202310110806,142.20758987807505
EK202310140872,143.31125118652275
EK202310115723,129.31662961016772
EK202310227673,138.10256166146084
EK202310104188,137.58629181007498
EK202310176128,145.39120179411796
EK202310179757,160.12460556541635
EK202310217690,130.24336931065034
EK202310114918,147.43767530883136
EK202310160022,161.44860689456743
EK202310117222,133.72329878199943
EK202310181651,155.24833117849977
EK202310202302,146.57065126909194
EK202310141935,137.34727157977318
EK202310166006,138.39098628002785
EK202310141835,162.04001913836206
EK202310113039,144.09812854314077
EK202310171526,138.37761322038878
EK202310231390,138.32979037818043
EK202310111326,134.98581409852272
EK202310104950,135.139736299383
EK202310234139,134.60828197830878
EK202310207302,134.11277915312147
EK202310202018,128.49034465135554
EK202310205260,154.6410223884708
EK202310221441,161.8053059390629
EK202310174816,136.2259589520715
EK202310138649,144.15301649084685
EK202310208013,154.08239740986605
EK202310181493,147.42859149873055
EK202310243648,125.69082527923766
EK202310113262,144.2921019487481
EK202310171352,141.583074706488
EK202310189555,132.78545895916722
EK202310154506,152.48475849109678
EK202310227922,142.75795733165748
EK202310243180,147.49871918567416
EK202310145403,121.82971410807205
EK202310229261,131.7686042317705
EK202310125086,136.48664884067566
EK202310188059,131.54072758084547
EK202310175935,162.87532133594198
EK202310104930,132.40252058628735
EK202310207696,143.8012882966257
EK202310176769,135.4223333733453
EK202310241580,134.48403931004555
EK202310128189,131.2242911274442
EK202310116358,129.6001339770254
EK202310203206,142.10358779370665
EK202310224617,123.55186315546574
EK202310216139,130.9724275932808
EK202310175157,132.90545170176586
EK202310148792,152.9446736438234
EK202310127748,127.10599107439413
EK202310183427,159.2756526795689
EK202310151784,134.11868133501684
EK202310202141,145.9596264382097
EK202310211204,142.0611173124438
EK202310230323,128.33346330090131
EK202310109892,136.0422989628114
EK202310187574,138.21144674746358
EK202310174395,142.97418032407057
EK202310205384,156.37995848237105
EK202310139355,134.78652465122408
EK202310161479,173.203616916913
EK202310135561,126.52499853662287
EK202310165218,143.542401707442
EK202310183022,154.0701560542277
EK202310125772,124.08152863106133
EK202310105325,131.08404475983752
EK202310205291,145.86791603757305
EK202310183115,134.55103111858193
EK202310142673,138.28702079213352
EK202310144959,130.9557836787423
EK202310156704,126.6938232010913
EK202310132122,133.2792948811191
EK202310174428,150.47953710716666
EK202310238510,133.92747536879887
EK202310004299,140.94111894042118
EK202310225687,139.59642403184668
EK202310152553,144.83692688725614
EK202310180231,145.64490286702423
EK202310189895,175.69303899529083
EK202310115789,131.8591612309977
EK202310107016,157.26936371409707
EK202310174702,130.49914877119969
EK202310184083,134.049279859086
EK202310193580,159.81913534226493
EK202310217608,156.37277794223428
EK202310143791,133.23974770975965
EK202310171379,145.41728961397973
EK202310151018,146.8101920462089
EK202310167547,133.4577757651198
EK202310113875,148.33018135712814
EK202310242027,141.18871375690154
EK202310236948,138.5638964373629
EK202310241638,131.56822229565267
EK202320006399,134.97285449319307
EK202310155475,144.8677582931946
EK202310183498,147.50994171807096
EK202310175183,143.65216808666128
EK202310212112,135.3888253881716
EK202310219895,144.56423626102813
EK202310136160,172.57701122655027
EK202310237484,137.82569327029518
EK202310165481,135.51923083488197
EK202310240928,127.75945153809367
EK202310103807,135.0170600818106
EK202310138400,143.40399570700018
EK202310206371,138.89913304395776
EK202310194193,155.07736246725165
EK202310148048,155.37894720289668
EK202310215728,150.59048688225116
EK202310131760,151.4238927506496
EK202310123574,136.64580915518562
EK202310141515,135.24769844139553
EK202310237561,159.6710544580945
EK202310217955,140.36107909376702
EK202310208062,141.30744357712737
EK202310163578,140.39705401161999
EK202310116460,133.3517981700856
EK202310181932,168.34922655424336
EK202310190411,148.0597021535807
EK202310229861,147.03150494101592
EK202310246656,134.20629196919427
EK202310118260,133.38121982789102
EK202310115843,138.16457286602144
EK202310170542,154.94624284085754
EK202310189836,154.553130255056
EK202310176951,150.04710121257443
EK202310116213,160.706299623169
EK202310128876,140.86042880088144
EK202310210854,132.7086521236742
EK202310217897,137.69462131360254
EK202310213279,142.63862894115223
EK202310203346,141.87132249006152
EK202310111168,142.4226974711704
EK202310205607,142.67944890549583
EK202310181632,165.47159753861888
EK202310163875,147.57464079999232
EK202310106796,146.01320376512257
EK202310172056,176.52558261890647
EK202310195599,127.3871224424814
EK202310140727,146.7887509370042
EK202310208341,142.34528895281878
EK202310129380,132.0024079531107
EK202310140408,153.9054796167605
EK202310196671,186.80062168694573
EK202310164630,135.62518146227066
EK202310147505,147.91726382838374
EK202310110408,120.54170643850794
EK202310189343,172.29213294386432
EK202310232277,143.86836001623345
EK202310113134,135.50136550623674
EK202310154457,143.84505067368968
EK202310192875,149.0396764804546
EK202310116376,130.24981132296688
EK202310198131,135.03261355667547
EK202310200171,138.55758402553843
EK202310200642,156.5276099556225
EK202310123172,166.6063964480147
EK202310182386,148.89820731807842
EK202310148751,155.46700131792804
EK202310109301,141.37182009160333
EK202320007005,151.49588832789053
EK202310118442,136.85458151428725
EK202310132586,132.94487503387455
EK202310137853,138.3350510779291
EK202310175957,145.9229710181743
EK202310137878,139.92763156719911
EK202310141392,158.59859079520868
EK202310150895,133.24259061813484
EK202310234943,121.83277002223963
EK202310180019,146.88941901151912
EK202310118936,136.9356236434082
EK202310140493,139.25350514834608
EK202310175748,131.95890825000745
EK202310139140,135.25190942061576
EK202310194407,136.488976895936
EK202310174235,134.12970150477943
EK202310171740,135.8007428228774
EK202310135496,147.99860205074302
EK202310219315,134.0868423648726
EK202310209481,159.6510352416223
EK202310142378,151.27430713093693
EK202310213131,137.53272015202464
EK202310126847,146.3465447039857
EK202310139757,134.81261644751254
EK202310166582,168.69298521125646
EK202310177776,144.63642051140113
EK202310179499,145.3189239110203
EK202310243445,134.45945724683384
EK202310176421,127.0732688893436
EK202310219058,126.39996002012472
EK202310108023,137.83709392698515
EK202310140417,165.64110913333343
EK202310130436,155.39685431895114
EK202320006321,178.9890653993237
EK202310220044,145.4736757141787
EK202310131037,127.81631399501093
EK202310248111,136.49512140430772
EK202310106861,134.46949311902733
EK202310110253,148.31004538055058
EK202310201245,161.2792814162573
EK202310138402,128.95076089014086
EK202310233866,178.35034153801098
EK202310003560,131.20831628309702
EK202310120345,133.2518776917582
EK202310201242,126.05933659065893
EK202310190427,158.85880298338196
EK202310148725,126.56970343131923
EK202320006763,148.78116007547575
EK202310196906,169.67544341665604
EK202310241763,138.482687584954
EK202310204305,155.37142696308067
EK202310190705,153.55784666782313
EK202310107647,140.20883701094388
EK202310178205,152.75981822708118
EK202310226329,136.53274753098756
EK202310155075,147.87923185400186
EK202310161375,159.49037515335544
EK202310184194,161.9759995092716
EK202310146287,140.85572590180354
EK202310151428,169.1306792600975
EK202310169581,135.61407412427909
EK202310159986,136.1510388348795
EK202310235054,139.56445263880713
EK202310232794,154.71599894708166
EK202310237245,132.99867341604508
EK202310159951,174.33731423030108
EK202310137689,140.99096515541277
EK202310104122,126.09562317976817
EK202310237215,137.92780516785385
EK202310224167,144.1941125954616
EK202310165353,136.06490843216514
EK202310003464,132.3901415787333
EK202310146423,142.9429539989334
EK202310175125,138.9199958000591
EK202310229556,147.41863335254513
EK202310227408,135.36948290083018
EK202310243062,135.0522012050873
EK202310213464,139.44231366532654
EK202310111472,138.8430933471687
EK202310108233,137.99122503502224
EK202310223065,133.24090262651526
EK202310230558,141.75325947618595
EK202320006897,146.6635233373396
EK202310200032,139.58795794775324
EK202310187191,159.9674275720558
EK202310161900,155.80667043911453
EK202310121241,136.0472599525287
EK202310225448,138.93144826629742
EK202310227739,140.00226451351338
EK202310216508,153.89949924254472
EK202310233619,141.41759705318256
EK202310233918,147.77874460094344
EK202310202411,134.68346026675655
EK202310186765,142.84198216849595
EK202310241519,129.65359677563313
EK202310203547,150.45214899807232
EK202310186570,173.20479576975347
EK202310146153,126.26931797098823
EK202310226412,143.85521819255734
EK202310214773,154.11695767937945
EK202310141684,157.39841345667722
EK202310149333,145.7375679802938
EK202310144706,139.11760490069133
EK202310104027,135.29854498592684
EK202310109413,151.65270427648335
EK202310193755,141.18794226213546
EK202310166019,157.8914789997873
EK202310203410,157.0489177915269
EK202310211531,133.15089911274416
EK202310196157,147.34189511664195
EK202310244349,160.78769959747694
EK202310145494,129.34336055149922
EK202310212588,142.59494741149348
EK202310139780,129.74967805257467
EK202310240088,147.46517995199414
EK202310111166,153.71623633354346
EK202310188435,135.3933648214695
EK202310177633,137.3030758020125
EK202310112926,141.73164313220994
EK202310234867,133.03288208543816
EK202310185802,135.48880311034097
EK202310162594,167.56996930442182
EK202310180089,161.5905556152525
EK202310217336,133.4590882384082
EK202310192546,139.3130899715404
EK202310214169,136.22173978475078
EK202310140770,163.1444538717821
EK202310133498,148.15533645844417
EK202310118801,150.50052990011898
EK202310142404,160.01650311223372
EK202310147891,150.22532445435434
EK202310210538,133.8191244398474
EK202320007456,145.86309599467148
EK202310144587,126.35066837850576
EK202310124235,126.81576793213401
EK202310158438,142.35686455698564
EK202310215490,130.85912131544953
EK202310174451,148.72569226695398
EK202310212066,129.4696877681046
EK202310222526,130.14273993965134
EK202310188934,122.8543142611768
EK202310227893,134.35748800799485
EK202310181260,151.77472804250934
EK202310202577,138.14582003316454
EK202310120212,152.9390235628903
EK202310149119,162.24338347933323
EK202310154393,170.93019723948873
EK202310152225,125.4285605511052
EK202310105646,129.77521463704758
EK202310119351,126.0415002841059
EK202310148657,136.92495732784937
EK202310196509,141.7960976279685
EK202310194902,151.05246352072461
EK202310148288,128.06151028166136
EK202310215542,149.11486031084556
EK202310167939,147.9997890274423
EK202310167455,162.1714662183514
EK202310117792,125.80851099507636
EK202310173362,141.1864701220985
EK202310124739,167.871535789246
EK202310175587,146.76005334152373
EK202310213185,137.40451189432915
EK202310152468,141.46203375160218
EK202310131120,157.71882484696343
EK202310124976,141.24258788322678
EK202310112499,147.89242536097214
EK202310195528,134.02710174543742
EK202310239210,131.4856453539872
EK202310142674,156.7768744167668
EK202310243104,135.39926011042587
EK202310237267,146.26615105672425
EK202310169374,134.5698824999777
EK202310234090,131.25918413201998
EK202310233816,139.0526853921944
EK202310196376,187.01610643912127
EK202310148225,147.33479026953555
EK202310228837,131.54243712898455
EK202310181830,137.219240811037
EK202310191899,143.74659326977272
EK202310229263,130.76260915886098
EK202310141990,133.33795421555058
EK202310169654,164.47953833019423
EK202310123584,143.06089569211238
EK202310109674,137.96179211754765
EK202310106658,140.42138137614447
EK202310237324,127.35705092399024
EK202310133847,162.90612400220198
EK202310177544,128.26072801699027
EK202310123823,133.18449309093685
EK202310240866,127.70535672699526
EK202310200799,145.4898598237226
EK202310004956,123.14334795201434
EK202310109116,166.21544839723794
EK202310181159,154.30622964408278
EK202310128546,150.72953197210884
EK202310206764,143.87358913610896
EK202310203787,130.93197680745322
EK202310193227,144.36075381505415
EK202310157337,175.16521138660633
EK202310190691,158.21863459601974
EK202310126193,138.72048034158436
EK202310223219,134.58274668939555
EK202310161546,149.68851757543786
EK202310220676,149.23900193887494
EK202310142344,126.52468856105928
EK202310182666,128.92669853293123
EK202310217828,132.24329798609804
EK202310240257,134.29804437180593
EK202310125068,130.6393585950627
EK202310166358,159.29524251518177
EK202310177216,169.09077373131564
EK202310146952,133.54039725404866
EK202310199886,165.15126579088465
EK202310147741,137.05068859511726
EK202310143091,145.31524343649406
EK202310199575,135.36447203953662
EK202310187305,166.7640792611339
EK202310222496,150.1674857231105
EK202310216424,137.65789344722342
EK202310104377,139.6531383815703
EK202310227219,129.55955876580634
EK202310140922,131.8766069811906
EK202310165008,174.43053054025683
EK202310135583,144.266935752309
