ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310164394,148.03675649539548
EK202310172687,134.9427326775229
EK202310157664,128.52458867962767
EK202310186799,143.0654370619522
EK202310177813,172.43938050361254
EK202310135564,149.80266891301426
EK202310109869,133.83623437753064
EK202310232529,139.28305682037467
EK202310190796,137.1794221126913
EK202310157371,139.4350984491124
EK202310248440,134.77069613651443
EK202310236433,135.84907479622356
EK202310155362,148.76380815085713
EK202310178291,150.49856051635294
EK202310236912,155.7249820226968
EK202310104076,132.2029973006762
EK202310192380,130.62769233109077
EK202310138804,147.7953208043908
EK202310151241,144.9004388577444
EK202310199540,134.61519614942466
EK202310173988,123.48244180694437
EK202310173002,145.44933038548578
EK202310243625,152.0593491167297
EK202310193531,131.63423073268928
EK202310114242,147.90166641491334
EK202310138736,145.60112624234569
EK202310190347,137.62264415333757
EK202310236408,135.1092005950213
EK202310120734,160.29584761822105
EK202310199091,164.60194227282867
EK202310163422,133.07552182736737
EK202310204728,150.740657068177
EK202310130979,151.69775529884626
EK202310183928,155.8371213788203
EK202310149172,153.73326666297518
EK202310112222,144.9944550229425
EK202310135593,170.0221116651076
EK202310116248,135.53621820055992
EK202310139060,151.91628701747862
EK202310119677,164.5355922614278
EK202310158107,141.94073333842127
EK202310132346,172.4906446883312
EK202310134894,152.0297104514917
EK202310136486,130.02312999377006
EK202310129929,160.6018342291635
EK202310105561,136.6019719468262
EK202310154663,135.04250642150438
EK202310170691,159.9653460967132
EK202310129385,148.755729334224
EK202310201900,159.06853849914214
EK202310167771,136.1253479771044
EK202310157806,141.397244012868
EK202310149813,185.06323371473894
EK202310176321,146.38492712156835
EK202310114996,147.8812625909026
EK202310190897,152.65389809846755
EK202310166461,134.21144667998982
EK202310137821,136.12151925668553
EK202310112150,145.6366943228477
EK202310192173,125.62319176791787
EK202310173654,144.5053918471233
EK202310220329,149.87575294479217
EK202310202774,161.22617138603505
EK202310150939,136.3830748823323
EK202310155941,133.07502656655265
EK202310185382,144.30093449605423
EK202310237219,139.64688673127594
EK202310244185,124.5722303612655
EK202310221987,124.50800131789515
EK202310193216,135.2730616225021
EK202310145019,140.47016627892958
EK202310193312,153.17384730002584
EK202310121038,130.28171855496532
EK202310210609,143.05268381088732
EK202310198874,146.94085846949315
EK202310144516,148.2727565447239
EK202310110453,129.09934245788446
EK202310135805,139.67460194511594
EK202310128896,119.36645749492675
EK202310183544,146.1959900179385
EK202310181264,143.65865333513491
EK202310204958,140.62420349502577
EK202310168271,133.03118305298955
EK202310219179,122.10466364993302
EK202310224962,150.73030342895777
EK202310210604,142.2548638661677
EK202310159739,160.16419718519248
EK202310132707,148.12096315683533
EK202310105567,154.46654392523465
EK202310226814,142.90876801142016
EK202310217907,129.78509510019927
EK202310199396,143.4758304658933
EK202310105066,146.5847177595004
EK202310200675,146.9397823384772
EK202310237294,148.3793230761943
EK202310157377,133.51790239011876
EK202310229136,132.19262643881768
EK202310186430,112.46396834878166
EK202310163802,118.92378178873763
EK202310142202,165.61331370427806
EK202310195256,145.21495200497003
EK202310004248,156.27084748935727
EK202310195944,129.1556911115732
EK202310152129,139.56653861300336
EK202310235567,143.54854301899303
EK202310239108,157.42414870627545
EK202320007089,143.84242544478215
EK202310188372,154.06594491303497
EK202310177026,151.55791390253574
EK202310130893,146.29693791536337
EK202310145973,157.60857454472352
EK202310168876,120.91889041401377
EK202320005981,171.1240654766554
EK202310158643,145.2217852172755
EK202310186188,161.70462003080218
EK202310134495,121.88505625289244
EK202310247686,146.143526801471
EK202310150624,154.18550770846423
EK202310205684,126.29078646773466
EK202310130971,142.55763377032508
EK202310109938,155.8399467587421
EK202310157726,128.96244016223542
EK202310217250,141.15076070995136
EK202310232228,133.0889891581853
EK202310212931,146.48371052970018
EK202310224251,140.81785535884103
EK202310177088,129.54985874142133
EK202310178114,127.2380172470673
EK202310133902,145.41674667232007
EK202310243447,130.94272817809883
EK202310203833,147.3250828662559
EK202310205106,158.97391415472438
EK202310244839,155.32739769380132
EK202310153612,161.72593334268282
EK202310168129,133.05919992596114
EK202310210315,126.2781719049973
EK202310221450,129.9973177169132
EK202310229011,138.89028181583302
EK202310109445,136.7529871255456
EK202310172449,135.3435513653867
EK202310173624,131.31601526513984
EK202320007778,144.7935525201303
EK202310191821,126.69851758232316
EK202310163402,158.146873380883
EK202310198726,174.80995392124674
EK202310235035,134.67411727230305
EK202310190400,133.75609537757657
EK202310223143,134.28837654623905
EK202310134393,167.19337334265617
EK202310190107,153.12237089507454
EK202310199104,158.66263947464842
EK202310198171,124.59215139984731
EK202310126236,138.0629967086849
EK202310110975,130.85515061521727
EK202310163529,136.84364354751628
EK202310208517,128.08043956840305
EK202310229161,117.2273175882247
EK202310224145,139.46580951961514
EK202310245526,135.16765130346434
EK202310105925,130.4353916407653
EK202310241775,125.45843320327214
EK202310131256,131.21114016818262
EK202310167720,142.2659472528585
EK202310128585,140.07759060098806
EK202310171250,147.27930433373788
EK202310136309,152.09386206177348
EK202310159794,139.3902472506594
EK202310147802,161.0499039296918
EK202310217371,141.00604030487526
EK202310142272,132.6686691223558
EK202310192020,145.69941280220183
EK202310121935,148.61263361478882
EK202320007881,168.58224362966178
EK202310144741,133.81647402281365
EK202310237080,156.6704978469468
EK202310121787,128.8507616704273
EK202310157606,129.18555772508844
EK202310171437,160.5976919648126
EK202310108122,139.40172320947903
EK202310151362,126.64961947226314
EK202310115777,124.89390641104669
EK202310239193,146.21095930884113
EK202310233042,128.09339254967102
EK202310202833,175.58745912095674
EK202310113174,147.435677311493
EK202310167499,137.01690767995234
EK202310126289,131.90709721165015
EK202310129491,134.94806784149594
EK202320005784,162.48061610486562
EK202310170372,128.4853859026533
EK202310213906,142.1979260623503
EK202310199476,130.85697177191352
EK202310247011,158.24923094437378
EK202310195117,130.93442468691123
EK202310120294,150.99499862179866
EK202320007259,149.36028280959945
EK202310188597,146.13094566715668
EK202310165978,138.53281553446044
EK202310115867,133.57105373877653
EK202310193317,182.4748277695516
EK202310203873,130.30589160254465
EK202310205284,125.52368467992046
EK202310111575,119.00848878268907
EK202310225817,133.35801694595966
EK202310231254,120.50468327021136
EK202310183664,170.60203442977144
EK202310104179,123.7067247321825
EK202310230497,140.22223030640782
EK202310193284,142.86830768392332
EK202310147738,156.67958881482747
EK202310241264,161.91130256084182
EK202310199094,165.88164205712454
EK202310128153,159.22551333990373
EK202310177426,155.91661285205856
EK202310106407,127.90006032232358
EK202310224168,170.11847352427841
EK202310182894,142.90929643175483
EK202310196624,152.40671670369863
EK202310174799,146.75912232623483
EK202310244287,154.64453008142405
EK202310158225,148.29399364532804
EK202310158700,190.45307758688622
EK202310194647,129.27130077222074
EK202310176945,138.20356587099883
EK202310242585,138.68542765195525
EK202310168424,159.3232152311994
EK202310155163,151.0543999379529
EK202310124200,124.72593216089744
EK202310167074,157.99515601908192
EK202310227610,164.95897756535177
EK202310172440,173.1894705973851
EK202310224828,118.70117821485692
EK202310125087,138.60852974570827
EK202310172624,137.97626645313738
EK202310212981,131.71080760015948
EK202310212038,118.31292192471936
EK202310181888,141.04014300800605
EK202310151373,146.84386410003648
EK202310151400,179.19524390983386
EK202310129480,146.91420796346335
EK202310105531,145.7552652798194
EK202310168802,151.14911238639027
EK202310143364,140.41979218093488
EK202310124872,119.09931296408548
EK202310204355,137.04428015106149
EK202310151111,165.65015956102823
EK202310208992,126.4641941394079
EK202310214546,156.17796318858862
EK202310149411,128.06712523371598
EK202310142260,126.38057643828276
EK202310164059,140.00868315702525
EK202310109215,131.27991605371267
EK202310199582,134.20314704392482
EK202310127468,130.9294241020635
EK202310142858,140.02947432330953
EK202310203332,143.88299047470193
EK202310158565,155.50498311118645
EK202310172619,140.37243872859543
EK202310107206,112.89764831326106
EK202310211213,130.29305422832434
EK202310172337,129.87333685363043
EK202310220668,130.8508512314278
EK202310153800,138.88897460308073
EK202310211090,122.76223566987163
EK202310189907,138.22255953371436
EK202310187277,107.10527278996675
EK202310196375,132.25071186662723
EK202310133091,134.04362533072072
EK202310126566,131.710902332287
EK202310157696,125.59533548461187
EK202310170462,125.66082233490793
EK202310187255,151.9256984779962
EK202310123459,128.7902571780705
EK202310145959,133.99124585289354
EK202310220363,145.3853219925573
EK202310139815,122.97367552294912
EK202310181913,131.93850458269532
EK202310109098,135.69859605604478
EK202310132727,159.099493513581
EK202310122252,144.35920088502866
EK202310167093,167.30157599828735
EK202310139661,148.355148395724
EK202310174818,163.66965148589625
EK202310166691,133.0088479967707
EK202310003691,160.9271427548067
EK202310237525,131.3965559113318
EK202310117373,136.80174036276466
EK202310179546,142.75608393016796
EK202310126077,127.69495472324313
EK202310184499,171.15520643113948
EK202310186109,156.37034220086724
EK202310106103,148.07514481452122
EK202310112500,133.9636912297062
EK202310133741,139.0392769536435
EK202310109783,134.11454413997856
EK202310117249,134.0060789206666
EK202310203878,137.3959395560838
EK202310196452,134.53446982789396
EK202310181760,157.00334043747029
EK202310112276,153.8956511237237
EK202310190428,147.3781195044658
EK202310217583,168.0008912272474
EK202320005844,151.56793130807634
EK202310206265,149.33362249220107
EK202310221855,131.2765274560735
EK202310152502,141.70029149551678
EK202310119997,124.93246432931545
EK202310234516,126.76722310772624
EK202310109706,181.98732900027832
EK202310148105,141.45000351151174
EK202310154560,123.72141167179896
EK202310236829,128.87668032228515
EK202310167010,141.05909047423415
EK202310240372,149.86084835742653
EK202310129679,158.936101883285
EK202310213367,135.93422545422152
EK202310198361,151.96967538510876
EK202310154494,126.3417921285556
EK202310247393,163.84263669865106
EK202310233217,132.31873323379
EK202310147827,155.59380517875027
EK202310115117,160.37782201455292
EK202310148420,148.02158543773095
EK202310190832,157.47186244261985
EK202310134924,128.45545697466514
EK202310188986,159.54936903232618
EK202310129065,158.44547801950256
EK202310191867,136.5476980326775
EK202310134983,142.0370453330787
EK202310113731,149.59035084744679
EK202310201726,141.49908357154206
EK202310230201,163.78718387864038
EK202310168525,151.96036619012852
EK202310244486,142.79156143957317
EK202310189155,169.25292192738092
EK202310140440,136.47802039182665
EK202310106749,129.83660044959055
EK202310179762,145.4143041886038
EK202310129836,147.6593249819299
EK202310220701,138.54582994494857
EK202310186360,141.00027726643856
EK202310109349,160.40230610722972
EK202310201338,147.36333373087166
EK202310212253,132.686464150179
EK202310155921,134.87922559379183
EK202310205532,172.0657151002782
EK202310128471,161.84374434774313
EK202310201094,146.11205387656992
EK202310190383,142.63809884775745
EK202310110189,106.48148916828382
EK202310147602,149.084169707402
EK202310198097,128.11308562531062
EK202310216064,127.28872383647814
EK202310211013,147.80296771693935
EK202310160719,163.44522809127773
EK202310176494,132.57232637297554
EK202310145249,136.26110800782448
EK202310235596,140.95143867693204
EK202310110412,138.8795257254016
EK202310200832,132.01056346777486
EK202310204509,148.66916197136555
EK202310149049,169.06166341797166
EK202310183661,150.64210044126295
EK202310216447,146.90473126741708
EK202310200320,137.1895353636858
EK202310161067,124.58749891929565
EK202310207130,135.43466205283735
EK202310145591,161.17719226249903
EK202310127977,147.85262628046146
EK202310161518,175.58448578999966
EK202310138156,121.36003324243362
EK202310244709,140.07098403001999
EK202310142566,142.38748153780358
EK202310124071,124.81337546506548
EK202310152858,169.1387934837313
EK202310190782,124.60324656503383
EK202310167544,141.90881530874591
EK202310192845,135.6372240201927
EK202310160817,140.28469805086704
EK202310196420,155.86616801026375
EK202310004827,145.87449371154378
EK202310227825,143.07305443006462
EK202310194467,150.6849507855454
EK202310113608,155.3382476502162
EK202310103781,133.6435680660436
EK202310221275,148.703068212137
EK202310169673,128.28493989761392
EK202310190005,150.07051944218003
EK202310188898,146.44418779859404
EK202310183079,158.59074526937087
EK202310166912,157.94215386276636
EK202310142437,163.04751095420096
EK202310212298,142.65586254190487
EK202310109551,139.60192903468942
EK202310222094,132.07368789912906
EK202310202049,141.8756086140384
EK202310212471,138.05239404077443
EK202310187583,157.11386564621455
EK202310188837,135.80441414047883
EK202310220895,121.41239021476099
EK202310108270,140.23034391517334
EK202310186872,157.16201618091404
EK202310156937,145.76895212748042
EK202310242846,142.51650085879527
EK202310186481,127.30669024426432
EK202310221455,142.45587891373225
EK202310180574,136.2599657455459
EK202310168049,147.48109560915407
EK202310133898,158.31399931026354
EK202310168746,130.97606590699039
EK202310212474,134.24878844036448
EK202310161742,146.1846336668337
EK202310181202,158.2661579865065
EK202310200036,120.18415756150975
EK202310184172,158.31184153500692
EK202310239220,138.98100787256834
EK202310165958,135.5478611229873
EK202310212102,143.37060737118617
EK202310218823,157.2327783642297
EK202310151307,128.03817369859388
EK202310204250,154.13952961878238
EK202310183865,149.1857386292508
EK202310149510,148.7432400789154
EK202320006769,154.23368382117403
EK202310227796,143.71761165441512
EK202310248710,143.57691417541048
EK202310198205,130.96907082135098
EK202310135989,138.38057913379168
EK202310124456,128.96860552685683
EK202310221007,130.45680648122186
EK202310126207,150.50145248346635
EK202310181795,158.78813331933475
EK202310168767,146.52991137442277
EK202310119332,117.31910734826168
EK202310135427,136.81612795408907
EK202310206685,140.43620318889037
EK202310241653,122.85357618903339
EK202310196379,131.32597285807253
EK202310120248,158.42654367494214
EK202310172212,133.82701549199638
EK202310181585,148.55562550434132
EK202320006780,176.63895936977795
EK202310133161,126.23427170272558
EK202310109841,135.25818210011207
EK202310152371,173.9318586685914
EK202310125316,133.23286400839788
EK202310127854,135.7845799149475
EK202310208551,139.41195913898463
EK202310172019,115.91886864251671
EK202320005655,168.65643937642395
EK202310117833,122.76038199123995
EK202310110950,131.16388394422515
EK202310244018,132.4097617446335
EK202310234592,141.48027399723372
EK202310136966,133.77258355901876
EK202310185914,150.57659892983006
EK202310236175,130.53379869556304
EK202310187917,150.26881096791877
EK202310004461,150.68443411212286
EK202310131974,142.47854685669208
EK202310184967,151.87622760865315
EK202310185067,149.2004465973552
EK202310236069,127.29690598293081
EK202310186869,142.00650705455817
EK202310149914,141.2214339880597
EK202310154439,130.58086857538453
EK202310117130,149.39596650372866
EK202310192819,148.1872885340379
EK202310158666,168.5926705154164
EK202310197005,134.85823760446397
EK202310203581,133.77831116613814
EK202310178102,133.40614273722846
EK202310224457,137.81625108383437
EK202310118618,131.82656782591374
EK202310185500,159.99941754428204
EK202310213431,132.67966090623167
EK202310201151,171.09810581864735
EK202310228224,143.5175531347032
EK202310148041,159.06882367299724
EK202310178742,166.13281650034708
EK202310227550,135.2275357567407
EK202310119869,153.3640798262293
EK202310146474,145.0879570623421
EK202310123299,128.45632376301407
EK202310187842,142.04699820887342
EK202310155425,130.70335528100364
EK202310210739,139.82706685558827
EK202310177302,157.69549819913402
EK202310202123,167.5095586425137
EK202310104749,143.70469854930482
EK202310185079,132.13356932730483
EK202310132781,128.2968024771715
EK202310193932,143.6620067363647
EK202310189612,115.76024360971368
EK202310201902,160.56257457289854
EK202310208534,159.4325410539491
EK202310189130,141.51126130443697
EK202310215684,133.78655103196826
EK202310160446,145.44421600638526
EK202310133958,165.82461950107614
EK202310176688,151.2567001084185
EK202310211793,122.7006295412432
EK202310210111,130.4473534618215
EK202310232666,120.95992668865883
EK202310128743,159.84127184484487
EK202310130719,123.39531508103693
EK202310004334,144.81584209317433
EK202310126855,148.31607704234239
EK202310152426,141.7412386157149
EK202310188746,134.59734234683967
EK202310236429,142.01953520036182
EK202310170500,139.87004289678848
EK202310124582,137.2696412188397
EK202310181729,169.52205270361821
EK202310224787,124.77109409273541
EK202310108930,141.76571687745462
EK202310104434,130.80092636539138
EK202310115530,125.13078591799501
EK202310184629,181.21147210619063
EK202310217615,125.52328725517174
EK202310228010,118.5237095689031
EK202310199351,148.01733036667943
EK202310231067,133.84903017106302
EK202310215633,141.29156618299055
EK202310142323,175.06734431503617
EK202310244740,135.65897697546953
EK202310173913,156.41388370979632
EK202310218786,127.58348982166618
EK202310215448,136.57436306771305
EK202310114357,147.899596119402
EK202310197601,138.03090850519592
EK202310247322,157.36128564492662
EK202310231270,138.000515007105
EK202310142374,127.11485563448369
EK202310117138,145.5723605913116
EK202310176849,131.95654999615803
EK202310109114,143.69767174422145
EK202310182696,155.93893991761354
EK202310135900,138.8790050969853
EK202310123905,159.7969133887828
EK202310130761,127.62757463879346
EK202310122276,141.45814312532224
EK202310121513,163.04652968229607
EK202310168032,159.17159549173743
EK202310213827,140.35996766395087
EK202310115189,130.9886746113947
EK202310138716,159.1380151652692
EK202310246376,146.52575942414995
EK202310227795,122.82464946204593
EK202310138696,144.68195034439503
EK202310194234,133.24074787523594
EK202310184761,156.52216895372777
EK202310162543,163.68570542869082
EK202310236480,129.45689559219693
EK202310209507,137.1169765837156
EK202310136499,139.49906144917495
EK202310204660,130.31090277163736
EK202310111522,146.6702325966444
EK202310105606,128.90524693138457
EK202320007453,152.61552614234125
EK202310232384,129.02560247114295
EK202310206748,129.45654485345273
EK202310241912,164.8643427205194
EK202310124064,138.9559458262577
EK202310122759,122.53662268269834
EK202310190369,188.19473321784795
EK202310186879,164.8561962168807
EK202310149694,125.47221012326301
EK202310223534,140.24985852858055
EK202310159550,144.83696375229897
EK202310221243,128.0798849428385
EK202310244635,145.41596359812053
EK202310198162,123.57009636805667
EK202310125552,131.68370379195318
EK202310132850,114.48144326008378
EK202320005964,154.8689241363657
EK202310126781,160.82997331969153
EK202310147128,150.0708756450497
EK202310226818,138.11920370857663
EK202310124338,145.7964869196287
EK202310225790,128.9032620846123
EK202310144382,162.39016343652878
EK202310160141,141.41298010708007
EK202310177663,149.67330794287693
EK202310231419,130.02131737438634
EK202310141307,141.57146413267
EK202310119017,151.72828597782288
EK202310219691,130.02159927366898
EK202310114034,131.83784964328535
EK202310207177,167.40518760894702
EK202310120353,143.53835946565812
EK202310003709,130.7674669214979
EK202310208102,148.48227847879514
EK202310117194,152.58985937995155
EK202310160414,152.8643696921594
EK202310128750,133.6476205514418
EK202310236926,154.29984219743835
EK202310230067,148.44648327924781
EK202310209445,146.69338057243098
EK202310237314,142.77433519609883
EK202310232234,126.10244937775683
EK202310150354,153.42026918257127
EK202310196951,173.57152022230656
EK202310194465,142.0752101007927
EK202310193016,151.10732321782763
EK202310151083,127.77078894311353
EK202310184367,149.96214988804408
EK202310112469,152.74135344807704
EK202310192489,137.49860225014294
EK202310224546,132.59020102647114
EK202310247421,153.5480648742627
EK202310194417,149.15088856206174
EK202310121339,124.68597914745358
EK202310190360,133.6164967972053
EK202310226836,159.59845796175233
EK202310168945,134.24049426532383
EK202310227078,139.90514045482223
EK202310232895,124.30872540396494
EK202310230495,140.53771542815738
EK202310246097,142.98699562626376
EK202310202842,127.33111906118569
EK202310220262,131.65039454801277
EK202310134200,127.84690526646783
EK202310203601,143.9106505715096
EK202310190558,136.71805289568155
EK202310232949,126.38169758306871
EK202310195423,149.67580623225223
EK202310164136,153.16111944476256
EK202310111473,155.70968811126758
EK202310194752,145.57848324720985
EK202310139201,152.11764830697783
EK202310215712,139.94980486552748
EK202310126580,143.5772839972699
EK202310143206,155.93527962737306
EK202310222539,133.56738010720787
EK202310239797,130.3533254997447
EK202310157767,137.17099293568185
EK202310237925,146.80155685712367
EK202310227346,145.8508888930066
EK202310222227,138.13181111466577
EK202310231460,137.30452463336204
EK202310105762,152.80637532054988
EK202310149701,141.72796731700447
EK202310231185,118.01200264873489
EK202310187011,150.76950025168708
EK202310188048,134.13989066454673
EK202310147979,159.3631540580359
EK202310136963,158.93439899905368
EK202310223233,141.07353213332263
EK202310147717,134.44809582576542
EK202310235875,138.5052670857203
EK202310146872,137.68231380137382
EK202310114622,146.61773226058463
EK202310127235,154.6945876793376
EK202310170129,124.31005767959046
EK202310174462,155.54400566440546
EK202310239145,137.96014640607962
EK202310103947,159.36815603751526
EK202310118725,147.20149775328596
EK202310181241,153.88045582026027
EK202310215016,158.0500972651964
EK202310197863,141.63754238626433
EK202310162387,132.18632286703212
EK202310108126,140.34551666491097
EK202310207445,157.47875922017377
EK202310003781,140.68424498388538
EK202310153594,145.6351771527088
EK202310234731,147.97531617066457
EK202310112047,132.69395096401126
EK202310246932,147.3353989260358
EK202310218014,126.4461160200543
EK202310159032,144.42910815817288
EK202310108938,142.17704620168118
EK202310126068,143.62636596634462
EK202310146294,137.79953323259832
EK202310197490,152.00618064339412
EK202310235805,162.81678319654696
EK202310244213,132.76681067410541
EK202310169974,150.18837389058078
EK202310180762,147.37671244655292
EK202310117588,136.7592694065855
EK202310146489,142.09379501295064
EK202310242008,142.03829176191678
EK202310175256,149.28347423653346
EK202310183438,150.68837002662656
EK202310216482,160.0275235861973
EK202310150432,136.06608328926225
EK202310224664,141.35764987734322
EK202310182573,150.63163119810736
EK202310227828,142.41709382534273
EK202310183759,156.75230803690772
EK202310168521,146.89238507054407
EK202310183715,146.3151609693029
EK202310142868,130.00281859239817
EK202310202199,146.20836939395454
EK202310167759,141.8830789272668
EK202310229275,132.3724540656715
EK202310229628,133.9379780309739
EK202310190352,142.51348475880002
EK202310234142,135.96332331862502
EK202310141693,132.10787738723837
EK202310133997,135.51440592470925
EK202310180676,138.73660469200675
EK202310127990,153.9760273383783
EK202310194053,172.30929214363547
EK202310240865,135.22367455350383
EK202310238191,134.7856337834116
EK202310218152,140.88617940163664
EK202310192642,129.09352044366622
EK202310113518,141.67885450547794
EK202310177048,155.9627009367583
EK202310003870,115.95062169063658
EK202310184101,137.83127353009922
EK202310123625,147.23462111416495
EK202310105534,134.34646364907226
EK202310130598,139.48306687097204
EK202310183150,168.63699935803587
EK202310223939,138.0909905666384
EK202310151237,142.35948363235448
EK202310150186,136.63072907583964
EK202310119286,157.36100982402166
EK202310147962,154.66743072990784
EK202310195618,124.57527094115328
EK202310146717,139.798585999619
EK202310226225,113.40771800026826
EK202310108305,149.50509038157352
EK202310132381,122.4246554865389
EK202310130474,131.2766208298794
EK202310123530,131.73077932764224
EK202310207610,163.29032582750443
EK202310142942,158.17838012340394
EK202310181486,141.4747934281702
EK202310227391,138.95816908821953
EK202310219674,150.18352015438455
EK202310231118,136.10048436112118
EK202310156122,136.71087749568417
EK202310168356,147.8022623793517
EK202310152965,145.6414786520415
EK202310240478,155.02200862074525
EK202310220260,130.96623029732896
EK202310166323,148.79792318586166
EK202310130108,159.00933756669144
EK202310139786,139.40800977358705
EK202310163761,137.15824398686095
EK202310221197,145.2769388738775
EK202310194216,168.75194826143704
EK202310209659,133.024640700162
EK202310214603,171.26123796518067
EK202310108794,166.70633439216596
EK202310152434,152.50611400391847
EK202310134754,135.58269331510076
EK202310236812,141.6155063808231
EK202310167567,147.5047556001578
EK202310203493,150.7544391784591
EK202310175040,131.64257703139697
EK202310205734,153.79868867140334
EK202310104881,143.48197890599644
EK202310188034,151.9496703541873
EK202320007581,145.20993682110634
EK202310004300,128.5018623040826
EK202310126491,126.43327340067603
EK202310236882,136.81781267542584
EK202310151164,143.22606330072102
EK202310106280,151.68434380252816
EK202310163693,143.12423109900877
EK202310168683,125.73033288706308
EK202310189719,176.52006968609402
EK202310233687,148.44917747836615
EK202310201579,143.23474899365976
EK202310202351,142.53428642121656
EK202310180846,147.97644003871025
EK202310170131,139.62353390472484
EK202310113992,134.96704190685207
EK202310225909,142.90671316306864
EK202310118201,134.775276647836
EK202310184100,153.14400650307408
EK202310169994,141.86843919091731
EK202310186322,141.2592879021887
EK202310187689,134.39944431298915
EK202310241609,112.95030823256488
EK202310112492,130.777927780612
EK202310216335,143.65121094577881
EK202310207022,160.38985888460002
EK202310125948,138.2905142793014
EK202310127865,150.8331967295913
EK202310174681,153.00537958829867
EK202310233071,145.33644365133688
EK202310193133,156.17323501560224
EK202310132000,132.2410843545926
EK202310103983,150.06533844378094
EK202310191233,145.15408053498095
EK202310231154,122.67900784278419
EK202310116716,138.64730752815885
EK202310179545,143.71262252472516
EK202310206643,136.30447726788879
EK202310134367,168.07425815313792
EK202310176122,160.76782951619737
EK202310214013,147.39853116717123
EK202310134741,143.0855591617283
EK202310174213,139.0243182116917
EK202310141096,169.04951230147168
EK202310206920,161.28173385912828
EK202310194809,178.45831485762278
EK202310202514,133.94657338922235
EK202310110026,143.37711508687326
EK202310104374,137.36118749049297
EK202310120332,121.09548903445695
EK202310157554,137.22129072142891
EK202310204383,125.20911800286657
EK202310208398,127.52372760896313
EK202310118265,126.067263835651
EK202310231010,115.29332358333131
EK202310213437,125.69105991338735
EK202310146583,137.54350014120138
EK202310195386,142.76330809913628
EK202310228443,149.90099180772899
EK202310123135,149.1708542119787
EK202310142556,156.18955926336122
EK202310245462,130.97362542075052
EK202310234824,134.42297672532445
EK202310197141,154.01540833933277
EK202310229145,145.0868186296596
EK202310209147,156.19539153076346
EK202310214152,166.3140686746309
EK202310164947,136.50357085261447
EK202310222842,132.3238942735149
EK202310211770,130.988804730539
EK202310004960,130.52808649518914
EK202310239260,140.24086874121636
EK202310115431,149.65345639842545
EK202310202893,133.18801133970962
EK202310205187,137.31860271683533
EK202310202065,149.016136998435
EK202310127001,132.3553538193674
EK202310181721,172.93918744834588
EK202310161325,140.1653809593527
EK202310140540,157.76376690980035
EK202310167097,146.0163355611844
EK202310140718,132.4038088314359
EK202310149480,124.45041239806943
EK202310183531,142.8811223924578
EK202310148864,159.36516270344674
EK202310003701,138.56629039570535
EK202310144900,115.29668174881678
EK202310144750,157.68924831471344
EK202310162709,144.40212049543214
EK202310186895,140.71827420133366
EK202310226408,136.0556861317361
EK202320007110,172.6094779014653
EK202310162496,157.0784042897212
EK202310212196,139.86317328647243
EK202310239361,134.40977479809246
EK202310125997,128.53373952001283
EK202310246168,138.3728799012586
EK202310193381,162.25571653235943
EK202310190604,138.38042400398743
EK202310111954,139.2837958754389
EK202310176791,141.66798822871132
EK202310141476,134.8293630117869
EK202310221421,158.505810504529
EK202310129409,147.44207468184214
EK202310122129,142.75924349087646
EK202310149924,170.00584460517416
EK202310179998,137.70674179975106
EK202310195558,158.11800756223536
EK202310112050,138.77368483868236
EK202310136298,149.14436483164147
EK202310146636,136.39474542491516
EK202310239762,154.44442518362604
EK202310200996,135.16493522587868
EK202310223066,131.36890953715087
EK202310167187,145.00840539539524
EK202310124533,155.68755026365395
EK202310143956,170.41378941724346
EK202310178323,145.72059361919656
EK202310224950,172.66734103772328
EK202310179276,123.64539262311959
EK202310246017,146.12489942368535
EK202320006428,181.30132139618948
EK202310241114,128.18114628845768
EK202310217472,138.75847376660894
EK202310162260,148.17121644959246
EK202310240436,147.09670475834224
EK202310198123,136.39903413148818
EK202310156200,140.53671624160648
EK202310141977,167.95511190513108
EK202310223019,126.89722339740975
EK202310193508,154.73557190363618
EK202310222293,138.7365879582323
EK202310156492,167.7025517919644
EK202310180531,119.62899654048243
EK202310225433,125.1488258754591
EK202310127891,134.77099405426486
EK202310228056,134.21157934615215
EK202310106710,135.5852713715491
EK202310183113,127.2862342142321
EK202310180843,141.67180138132582
EK202310204705,139.41178912624122
EK202310140212,162.2625214881209
EK202310179669,125.77501235398871
EK202310212869,135.43997282883507
EK202310203115,148.5522105736549
EK202310131490,148.39582406294187
EK202310109872,141.74544593137063
EK202310150034,182.00320680471938
EK202310174047,142.7499782704089
EK202310247649,137.14307521826018
EK202310217502,171.15155225881063
EK202310133755,132.85915075519154
EK202310169961,151.96442680455354
EK202310188670,148.9445291481695
EK202310238912,156.71844055139283
EK202310113770,151.39412739201512
EK202310146729,121.05700893014657
EK202310185503,156.70128889957093
EK202310245764,139.83682156210327
EK202310242449,138.7917129200166
EK202310206998,131.9495058567833
EK202310215872,134.7649861101461
EK202310130322,160.12230918995053
EK202310107786,181.5007909765554
EK202310201622,145.78586453181111
EK202310125291,142.08986612809008
EK202320007483,162.94889560458142
EK202310232956,144.9242936512079
EK202310134707,158.82802978229512
EK202320007480,166.74945484437666
EK202310203884,143.66668918448113
EK202310209390,152.68406128363273
EK202310105328,136.4371279290075
EK202310144128,130.9004506009827
EK202310115260,151.77858318168882
EK202310136404,130.64594740871001
